tokens,pos_tags,ner_tags
"['Publication' 'bias' 'was' 'suspected' 'in' 'both' 'the' 'PCS' '(' 'A'
 ')' 'and' 'MCS' '(' 'B' ')' '.' 'MCS' ':' 'mental' 'component' 'summary'
 'score' ';' 'PCS' ':' 'physical' 'component' 'summary' 'score' ';' 'RFCA'
 ':' 'radiofrequency' 'catheter' 'ablation' ';' 'WMD' ':' 'weighted'
 'mean' 'difference' '.']","['NOUN' 'NOUN' 'AUX' 'VERB' 'ADP' 'CCONJ' 'DET' 'PROPN' 'PUNCT' 'NOUN'
 'PUNCT' 'CCONJ' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'PUNCT' 'PROPN' 'PUNCT'
 'ADJ' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'VERB' 'ADJ' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O'
 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF'
 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O']"
"['In' 'Saccharomyces' 'cerevisiae' ',' 'replication' 'origins' 'isolated'
 'in' 'DNA' 'fragments' 'are' 'known' 'as' 'autonomously' 'replicating'
 'sequences' '(' 'ARSs' ')' '.']","['ADP' 'PROPN' 'NOUN' 'PUNCT' 'NOUN' 'NOUN' 'VERB' 'ADP' 'PROPN' 'NOUN'
 'AUX' 'VERB' 'ADP' 'ADV' 'VERB' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF'
 'O' 'B-AC' 'O' 'O']"
"['The' 'additional' 'advantage' 'of' 'NAATs' 'is' 'that' 'they' 'have' 'a'
 'real' '-' 'world' 'sensitivity' 'of' '90%–96' '%' ',' 'which' 'leads'
 'to' 'a' 'lower' 'proportion' 'of' 'untreated' 'infections' '(' 'false'
 'negative' 'tests' ')' 'compared' 'to' 'antigen' '-' 'based' 'methods'
 '(' 'direct' 'immunofluorescence' '(' 'IF' ')' 'or' 'direct'
 'fluorescent' 'antibody' '(' 'DFA' ')' 'and' 'enzyme' '-' 'linked'
 'immunosorbent' 'assay' '(' 'ELISA' ')' 'or' 'enzyme' 'immunoassay' '('
 'EIA' ')' 'sensitivity' '65%–75' '%' 'compared' 'to' 'NAAT' ')' '[' '5,6'
 ']' '.']","['DET' 'ADJ' 'NOUN' 'ADP' 'PROPN' 'AUX' 'SCONJ' 'PRON' 'VERB' 'DET' 'ADJ'
 'PUNCT' 'NOUN' 'NOUN' 'ADP' 'NUM' 'NOUN' 'NOUN' 'PRON' 'VERB' 'ADP' 'DET'
 'ADJ' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'PUNCT' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'VERB'
 'ADP' 'NOUN' 'PUNCT' 'VERB' 'NOUN' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'CCONJ' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'CCONJ' 'NOUN'
 'PUNCT' 'VERB' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'CCONJ' 'NOUN'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'NUM' 'NOUN' 'VERB' 'ADP' 'PROPN'
 'PUNCT' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-LF' 'O' 'B-AC' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'B-LF' 'I-LF' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O']"
"['According' 'to' 'the' 'United' 'Nations' 'Children' '’s' 'Fund' '('
 'UNICEF' ')' ',' 'with' 'respect' 'to' 'breastfeeding' ',' 'every'
 'second' 'counts' 'in' 'an' 'infant' '’s' 'life' '.']","['VERB' 'ADP' 'DET' 'PROPN' 'PROPN' 'PROPN' 'PART' 'PROPN' 'PUNCT' 'PROPN'
 'PUNCT' 'PUNCT' 'ADP' 'NOUN' 'ADP' 'NOUN' 'PUNCT' 'DET' 'NOUN' 'VERB'
 'ADP' 'DET' 'NOUN' 'PART' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['We' 'established' 'a' 'working' 'group' ',' 'the' 'Global' 'Respiratory'
 'Hospitalizations' '–' 'Influenza' 'Proportion' 'Positive' '(' 'GRIPP'
 ')' 'Working' 'Group' '.']","['PRON' 'VERB' 'DET' 'VERB' 'NOUN' 'PUNCT' 'DET' 'PROPN' 'PROPN' 'PROPN'
 'PUNCT' 'PROPN' 'PROPN' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PROPN'
 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF'
 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O']"
"['Please' 'note' ':' 'fixed' '-' 'dose' 'regimens' 'are' 'in' 'square'
 'brackets' '.' '3TC' ',' 'lamivudine' ';' 'ABC' ',' 'abacavir' ';' 'd4'
 'T' ',' 'stavudine' ';' 'EFV' ',' 'efavirenz' ';' 'FTC' ','
 'emtricitabine' ';' 'LPV' '/' 'r' ',' 'lopinavir' '/' 'ritonavir' ';'
 'NVP' ',' 'nevirapine' ';' 'TDF' ',' 'tenofovir' ';' 'ZDV' ','
 'zidovudine' '.']","['AUX' 'VERB' 'PUNCT' 'VERB' 'PUNCT' 'NOUN' 'NOUN' 'AUX' 'ADP' 'ADJ'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN'
 'PUNCT' 'PROPN' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN' 'SYM' 'NOUN' 'PUNCT'
 'NOUN' 'SYM' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-AC' 'B-AC' 'O' 'B-LF' 'O' 'B-AC' 'O' 'B-LF' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-LF' 'O' 'B-AC' 'O'
 'B-LF' 'O' 'B-AC' 'O' 'B-LF' 'O']"
"['To' 'account' 'for' 'the' 'phenotypic' 'drug' 'tolerance' 'of'
 'Mycobacterium' 'tuberculosis' '(' 'Mtb' ')' 'bacilli' 'in' 'nodule'
 'and' 'cavity' 'caseum' '[' '29' ']' ',' 'additional' 'population' 'PK'
 '/' 'PD' 'distributions' 'were' 'simulated' 'using' 'caseum' '-'
 'specific' 'minimum' 'bactericidal' 'concentration' 'MBC90' '('
 'CasMBC90' ')' 'as' 'the' 'PD' 'parameter' 'to' 'capture' 'the' 'drugs'
 '’' 'killing' 'potential' 'in' 'the' 'caseous' 'core' 'of' 'necrotic'
 'lesions' '(' 'Fig' '9B' ')' '.' 'None' 'of' 'the' 'drugs' 'were' 'able'
 'to' 'reach' 'full' 'efficacy' 'in' 'this' 'hard' '-' 'to' '-' 'treat'
 'lesion' ',' 'and' 'MFX' 'was' 'the' 'only' 'drug' 'to' 'show' 'efficacy'
 'for' '31' '%' 'of' 'the' 'simulated' 'population' '.']","['PART' 'VERB' 'ADP' 'DET' 'ADJ' 'NOUN' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'NOUN' 'ADP' 'NOUN' 'CCONJ' 'NOUN' 'NOUN' 'PUNCT' 'NUM'
 'PUNCT' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'SYM' 'NOUN' 'NOUN' 'AUX' 'ADJ'
 'VERB' 'NOUN' 'PUNCT' 'ADJ' 'ADJ' 'ADJ' 'NOUN' 'PROPN' 'PUNCT' 'PROPN'
 'PUNCT' 'ADP' 'DET' 'NOUN' 'NOUN' 'PART' 'VERB' 'DET' 'NOUN' 'PART'
 'VERB' 'NOUN' 'ADP' 'DET' 'ADJ' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'PUNCT' 'PROPN'
 'NUM' 'PUNCT' 'PUNCT' 'NOUN' 'ADP' 'DET' 'NOUN' 'AUX' 'ADJ' 'PART' 'VERB'
 'ADJ' 'NOUN' 'ADP' 'DET' 'ADJ' 'PUNCT' 'PART' 'PUNCT' 'VERB' 'NOUN'
 'PUNCT' 'CCONJ' 'PROPN' 'AUX' 'DET' 'ADJ' 'NOUN' 'PART' 'VERB' 'NOUN'
 'ADP' 'NUM' 'NOUN' 'ADP' 'DET' 'ADJ' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'B-LF'
 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'B-AC' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
"['Postnatal' 'weight' 'gain' 'in' 'extremely' 'low' 'birth' 'weight'
 'infants' '(' 'ELBWIs' ')' 'is' 'a' 'critical' 'issue' 'for'
 'neurodevelopment' 'outcomes' '[' '1' ']' '.']","['ADJ' 'NOUN' 'NOUN' 'ADP' 'ADV' 'ADJ' 'NOUN' 'NOUN' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'AUX' 'DET' 'ADJ' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'PUNCT'
 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['MVC' 'maximal' 'voluntary' 'contraction' ',' 'VA' 'voluntary'
 'activation' ',' 'LFF' 'low' 'frequency' 'fatigue' 'index' 'Db100Hz'
 'double' 'electrical' 'pulse' 'at' '100Hz' ',' 'Db10Hz' 'double'
 'electrical' 'pulse' 'at' '10Hz' ',' 'Single' 'Twitch' 'single'
 'electrical' 'pulse' ',' 'ST' '-' 'RFD' 'Rate' 'of' 'force' 'development'
 'of' 'single' 'twitch' ',' 'ST-½RRT' 'Rate' 'of' 'relaxation' 'of'
 'single' 'twitch' ',' 'ISR' 'intra' 'set' 'rest' 'configuration' ',' 'TS'
 'traditional' 'set' 'configuration' '.']","['NOUN' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'NOUN' 'ADJ' 'NOUN' 'PUNCT' 'NOUN'
 'ADJ' 'NOUN' 'NOUN' 'NOUN' 'NOUN' 'ADJ' 'ADJ' 'NOUN' 'ADP' 'NUM' 'PUNCT'
 'NOUN' 'ADJ' 'ADJ' 'NOUN' 'ADP' 'NUM' 'PUNCT' 'ADJ' 'NOUN' 'ADJ' 'ADJ'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'ADP'
 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'NOUN' 'ADP' 'NOUN' 'ADP' 'ADJ' 'NOUN'
 'PUNCT' 'NOUN' 'ADJ' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'ADJ' 'NOUN'
 'NOUN' 'PUNCT']","['B-AC' 'O' 'O' 'O' 'O' 'B-AC' 'B-LF' 'I-LF' 'O' 'B-AC' 'B-LF' 'I-LF'
 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF'
 'I-LF' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-AC' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O'
 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'B-LF'
 'I-LF' 'I-LF' 'O' 'O' 'B-AC' 'B-LF' 'I-LF' 'O' 'O']"
"['GDM' ',' 'gestational' 'diabetes' 'mellitus' ';' 'PUFA' ','
 'polyunsaturated' 'fatty' 'acid' '.']","['NOUN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'ADJ' 'ADJ'
 'NOUN' 'PUNCT']",['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O']
"['This' 'instrument' 'has' 'the' 'advantage' 'of' 'very' 'sensitive'
 'avalanche' 'photodiode' 'detectors' '(' 'SPADs' ')' 'that' 'are'
 'capable' 'at' 'detecting' 'nM' 'concentrations' 'of' 'protein' '.']","['DET' 'NOUN' 'VERB' 'DET' 'NOUN' 'ADP' 'ADV' 'ADJ' 'NOUN' 'NOUN' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'PRON' 'AUX' 'ADJ' 'ADP' 'VERB' 'NOUN' 'NOUN'
 'ADP' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
['uCTXII' ':' 'C' '-' 'Terminal' 'Telopeptide' 'type' 'II'],['PROPN' 'PUNCT' 'PROPN' 'PROPN' 'PROPN' 'NOUN' 'NOUN' 'NUM'],['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF']
"['DAPI' '(' '4′' ',' '6' '-' 'diamidino-2' '-' 'phenylindole'
 'dihydrochloride' ')' 'was' 'from' 'Invitrogen' '.']","['PROPN' 'PUNCT' 'NUM' 'PUNCT' 'NUM' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'NOUN'
 'PUNCT' 'AUX' 'ADP' 'PROPN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O'
 'O' 'O' 'O' 'O']"
"['As' 'with' 'all' 'noncoding' 'sequences' ',' 'small' 'insertion' 'or'
 'deletion' '(' 'indel' ')' 'events' 'can' 'also' 'play' 'important'
 'roles' '.']","['ADP' 'ADP' 'DET' 'NOUN' 'NOUN' 'PUNCT' 'ADJ' 'NOUN' 'CCONJ' 'NOUN'
 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'AUX' 'ADV' 'VERB' 'ADJ' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
"['(' 'E' ',' 'F' ',' 'H' ',' 'and' 'I' ')' 'Red' 'and' 'green' 'cholera'
 'toxin' '(' 'CT' ')' 'was' 'injected' 'into' 'the' 'visual' '(' 'V1' ','
 'open' 'arrowhead' 'in' '[' 'H' ']' ')' 'and' 'somatosensory' '(' 'S1'
 ',' 'open' 'arrowhead' 'in' '[' 'E' ']' ')' 'cortex' ',' 'respectively'
 ',' 'of' 'wild' '-' 'type' 'and' 'Sema6A−/−' 'adult' 'mice' '.']","['PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'CCONJ' 'NOUN'
 'PUNCT' 'ADJ' 'CCONJ' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'AUX'
 'VERB' 'ADP' 'DET' 'ADJ' 'PUNCT' 'NOUN' 'PUNCT' 'ADJ' 'NOUN' 'ADP' 'X'
 'NOUN' 'PUNCT' 'PUNCT' 'CCONJ' 'ADJ' 'PUNCT' 'NOUN' 'PUNCT' 'ADJ' 'NOUN'
 'ADP' 'X' 'NOUN' 'PUNCT' 'PUNCT' 'NOUN' 'PUNCT' 'ADV' 'PUNCT' 'ADP' 'ADJ'
 'PUNCT' 'NOUN' 'CCONJ' 'NOUN' 'NOUN' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['BCC' ',' 'behavior' 'change' 'communication' ';' 'CNS' ',' 'well' '-'
 'baby' 'consultation' '(' 'consultation' 'du' 'nourrisson' 'sain' ')']","['PROPN' 'PUNCT' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ'
 'PUNCT' 'NOUN' 'PROPN' 'PUNCT' 'PROPN' 'X' 'X' 'PROPN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
"['Subcortical' 'beta' 'bursting' 'is' 'now' 'a' 'target' 'for'
 'developing' 'adaptive' 'deep' 'brain' 'stimulation' '(' 'DBS' ')'
 'technologies' 'that' 'seek' 'to' 'directly' 'reshape' 'the' 'temporal'
 'profile' 'of' 'beta' 'events' 'and' 'thereby' 'provide' 'evidence' 'for'
 'their' 'causal' 'role' '[' '70,74,86–88' ']' '.']","['ADJ' 'NOUN' 'NOUN' 'AUX' 'ADV' 'DET' 'NOUN' 'ADP' 'VERB' 'ADJ' 'ADJ'
 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'PRON' 'VERB' 'PART' 'ADV'
 'VERB' 'DET' 'ADJ' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'CCONJ' 'ADV' 'VERB' 'NOUN'
 'ADP' 'PRON' 'ADJ' 'NOUN' 'X' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Clinacanthus' 'nutans' '(' 'CN' ')' 'has' 'gained' 'much' 'attention'
 'because' 'of' 'its' 'anticancer' 'properties' ',' 'but' 'its'
 'mechanism' 'remains' 'unclear' '.']","['NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'AUX' 'VERB' 'ADJ' 'NOUN' 'SCONJ'
 'ADP' 'PRON' 'NOUN' 'NOUN' 'PUNCT' 'CCONJ' 'PRON' 'NOUN' 'VERB' 'ADJ'
 'PUNCT']","['B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
"['ILP1' 'also' 'contains' 'two' 'cysteine' '–' 'cysteine' 'motifs' 'that'
 'are' 'weakly' 'predicted' 'to' 'be' 'palmitoylated' 'by' 'CSS' '-'
 'PALM' '[' '30' ']' ',' 'and' 'thus' 'a' 'quadruple' 'C95S' ',' 'C96S'
 ',' 'C273S' ',' 'C274S' 'mutant' '(' '4Cys' ')' 'was' 'also' 'generated'
 '.']","['PROPN' 'ADV' 'VERB' 'NUM' 'NOUN' 'PUNCT' 'NOUN' 'NOUN' 'PRON' 'AUX'
 'ADV' 'VERB' 'PART' 'AUX' 'VERB' 'ADP' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT'
 'NUM' 'NOUN' 'PUNCT' 'CCONJ' 'ADV' 'DET' 'ADJ' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'AUX' 'ADV'
 'VERB' 'PUNCT']","['B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF'
 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O']"
"['CEA' ',' 'carcinoembryonic' 'antigen' ';' 'DD' ',' 'dedifferentiated'
 ';' 'FEV1' ',' 'forced' 'expiratory' 'volume' 'in' 'a' 'second' ';' 'FVC'
 ',' 'forced' 'vital' 'capacity' ';' 'MD' ',' 'moderately'
 'differentiated' ';' 'PD' ',' 'poorly' 'differentiated' ';' 'WD' ','
 'well' '-' 'differentiated' '.']","['PROPN' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'VERB' 'PUNCT'
 'PROPN' 'PUNCT' 'VERB' 'ADJ' 'NOUN' 'ADP' 'DET' 'ADJ' 'PUNCT' 'PROPN'
 'PUNCT' 'VERB' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADV' 'VERB' 'PUNCT'
 'PROPN' 'PUNCT' 'ADV' 'VERB' 'PUNCT' 'PROPN' 'PUNCT' 'ADV' 'PUNCT' 'VERB'
 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF'
 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['It' 'is' 'a' 'gelatine' 'based' 'biodegradable' 'slow' '-' 'releasing'
 '-' 'device' 'containing' '33' '%' '(' '2.5' 'mg' ')' 'CHX' '.' 'This'
 'small' 'chip' '(' '5' 'mm' 'x' '4' 'mm' 'x' '0.35' 'mm' ',' '7' 'mg' ')'
 'is' 'placed' 'in' 'periodontal' 'pockets' 'and' 'releases' 'CHX' 'for'
 'over' '7' 'days' 'in' 'clinical' 'settings' '.' '[' '15' ']' 'The'
 'second' 'is' 'a' 'xanthan' 'based' 'gel' ',' 'called' 'Chlosite' ','
 'containing' '0.5' '%' 'chlorhexidine-' 'digluconate' 'and' '1.0' '%'
 'of' '–' 'dihydrochlorite' '.']","['PRON' 'AUX' 'DET' 'NOUN' 'VERB' 'ADJ' 'ADV' 'PUNCT' 'VERB' 'PUNCT'
 'NOUN' 'VERB' 'NUM' 'NOUN' 'PUNCT' 'NUM' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT'
 'DET' 'ADJ' 'NOUN' 'PUNCT' 'NUM' 'NOUN' 'SYM' 'NUM' 'NOUN' 'SYM' 'NUM'
 'NOUN' 'PUNCT' 'NUM' 'NOUN' 'PUNCT' 'AUX' 'VERB' 'ADP' 'ADJ' 'NOUN'
 'CCONJ' 'VERB' 'PROPN' 'ADP' 'ADP' 'NUM' 'NOUN' 'ADP' 'ADJ' 'NOUN'
 'PUNCT' 'X' 'X' 'X' 'DET' 'ADJ' 'AUX' 'DET' 'NOUN' 'VERB' 'NOUN' 'PUNCT'
 'VERB' 'PROPN' 'PUNCT' 'VERB' 'NUM' 'NOUN' 'NOUN' 'NOUN' 'CCONJ' 'NUM'
 'NOUN' 'ADP' 'PUNCT' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Viability' 'of' 'the' 'embryos' 'was' 'checked' 'at' 'the' 'indicated'
 'time' 'points' '(' 'EDD' '=' 'embryonic' 'development' 'day' ')' '.']","['NOUN' 'ADP' 'DET' 'NOUN' 'AUX' 'VERB' 'ADP' 'DET' 'VERB' 'NOUN' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF'
 'I-LF' 'O' 'O']"
